,speaker,content,year,debate_num,len_speaker
1047,DUKAKIS," Let me finish. Let me simply say that I think it has to be the woman in the exercise of her own conscience and religious beliefs that makes that decision, and I think that's the right approach, the right decision, and I would hope by this time that Mr. Bush had sorted out this issue and come to terms with it as I have. I respect his right to disagree with me. But I think it's important that we have a position, that we take it, and we state it to the American people.",1988,1,7
1048,LEHRER," Peter Jennings, a question for the vice president.",1988,1,6
1049,JENNINGS," Mr. Vice President, I'm struck by your discussion of women and the sanctity of life. And it leads me to recall your own phrase, that you are haunted by the lives which children in our inner cities live. Certainly the evidence is compelling. There's an explosion of single parent families. And by any measure, these single parent families, many with unwanted children, are the source of poverty, school drop outs, crime, which many people in the inner city simply feel is out of control. If it haunts you so, why over the eight years of the Reagan-Bush administration have so many programs designed to help the inner cities been eliminated or cut?",1988,1,8
1050,BUSH," One of the reasons, and I first would like to know which programs you're talking about, and then we could talk on the merits of the programs. But, you see, my fundamental philosophy is give local and state government as much control as possible. That might be the explanation, if you tell me the program. I do strongly support the WIC program. I think it is good. I think part of the answer to this haunting of these children that are out there and suffering lies in extension of Medicaid, to challenge the states, and maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these. But, Peter, so much of it is, gets into a whole other phase of things. The neighborhood, the kind of environment people are growing up in, and that leads me to the programs I'm talking about in terms of education. I think that part of it is the crime infested neighborhoods, and that's why I'm a strong believer in trying to control crimes in the neighborhood, why I was so pleased to be endorsed by the policemen on the beat, the Boston Police Department the other day. I think they understand my commitment to helping them in the neighborhoods. And so it's a combination of these things. But do not erode out of the system the thousand points of light. The people that are out there trying to help these kids, the programs like cities and schools, the work that Barbara Bush is doing so people can learn to read in this country and then go on and break this cycle of poverty. I'm for Head Start and moving that up. And I've already made a proposal - and yes, it will cost some money. But I favor that. So these are the combination of things I want, and the fact that I don't think the federal government can endorse a $35 billion program does not mean I have less compassion than the person who endorses such a program.",1988,1,4
1051,LEHRER, Governor.,1988,1,6
1052,DUKAKIS," Well, I must have been living through a different eight years then the ones the vice president's been living through, because this administration has cut and slashed and cut and slashed programs for children, for nutrition, for the kinds of things that can help these youngsters to live better lives. It's cut federal aid to education; it's cut Pell grants and loans to close the door to college opportunity on youngsters all over this country. And that, too, is a major difference between the vice president and me. Let me just give you one other example. We have a great many people, hundreds of thousands of people living on public assistance in this country. The 50 governors of this nation have proposed to the Congress that we help those families to get off of welfare, help those youngsters, help their mothers to become independent and self-sufficient. It's taken months and months and months to get Mr. Bush and the administration to support that legislation, and they're still resisting. That's the way you help people. Being haunted, a thousand points of light - I don't know what that means. I know what strong political leadership is. I know what's happened over the course of the past eight years. These programs have been cut and slashed and butchered, and they've hurt kids all over this country.",1988,1,7
1053,LEHRER," A question for the governor, Peter.",1988,1,6
1054,JENNINGS," Governor, the crisis is no less a crisis for you if you are elected president. Where would you get the money to devote to the inner cities which is clearly needed. And can you be specific about the programs not only you'd reinstate, but the more imaginative ones that you'd begin.",1988,1,8
1055,DUKAKIS," Well, I said a few minutes ago, Peter, that you could improve the lives of families and youngsters and save money at the same time. Welfare reform is one way to do it. If we invest in job training, in child care for those youngsters, in some extended health benefits so that that mother and her kids don't lose their health benefits when she goes to work, we can help literally hundreds of thousands, if not millions of families, to get off of welfare, to become independent and self-sufficient, to be taxpaying citizens, and to improve their lives, the quality of lives, their futures, and the futures of those children. That's just one example of how you can save money and improve the quality of life at the same time. In my own state, for example, we now have that universal health care system, which the vice president opposes, I think very unwisely. One of the greatest barriers to opportunity for a family and for those children is the threat that they mat lose their health insurance. Think about that father down there in Houston who has to tell his youngster that he can't play little league ball that he can't go out on the ball field because he's afraid he's going to get hurt. And yet, Mr. Bush says well, I don't think we ought to expect business to provide health insurance for their employees, when responsible employers, a majority of employers in this country do and are paying more for their insurance to reimburse hospitals for free care on account of people that are not insured, that have to go to that hospital. So these are the ways that you help families, you help youngsters to live better lives, and more decent lives. Were ready to go to work at the state and local level, all of us. I know the private sector is. People are all over the country. But it takes presidential leadership. It takes a commitment to being involved and the leading. And that's the kind of presidency I want to lead.",1988,1,7
1056,LEHRER, Mr. Vice President.,1988,1,6
1057,BUSH," What troubles me is that when I talk of the voluntary sector and a thousand points of light and a thousand different ways to help on these problems, the man has just said he doesn't understand what I'm talking about. This is the problem I have with the big spending liberals. They think the only way to do it is for the federal government to do it all. The fact happens to be that education spending is up by the federal government; it is up. It is not down. But here's the point he misses. The federal government spends seven percent of the total on education, and the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent. But the federal spending for education is up, and I want to be the education president, because I want to see us do better. We're putting more money per child into education, and we are not performing as we should. We've gotten away fro values and the fundamentals. And I would like to urge the school superintendents and the others around the country to stand up now and keep us moving forward on a path towards real excellence. And we can do it. But itÏ€s not going to be dedicated by some federal bureaucracy in Washington, D.C.",1988,1,4
1058,LEHRER," All right, let's move now to some questions on foreign and national security policy. John Mashek will ask the first question of the governor.",1988,1,6
1059,MASHEK," Governor, the vice president continually refers to your lack of experience, weakness, naivete on foreign policy and national security matters. He says you are prepared to eliminate weapons system that will result in the unilateral disarmament of this country. Is that true?",1988,1,6
1060,DUKAKIS," Of course not. Of course that's a charge that's always made against any governor who runs for the presidency. I think it was one of the things that Mr. Bush said about Mr. Reagan back in 1980. Remember that, George? And yet some of our finest presidents, some of our strongest international leaders were governors-Franklin Roosevelt, Woodrow Wilson, Theodore Roosevelt. Its not the amount of time you spend in Washington. It's not the length of your resume. It's your strength, it's your values, it's the quality of the people you pick. It's your understanding of the forces of change that are sweeping the world, and whether or not you're in a position to provide leadership to make those forces of change work for us and not against us. The vice president has a long resume. But it didn't stop him from endorsing the sale of arms to the Ayatollah. And we now know that he was not out of the loop; he was in meeting after meeting listening to Secretary Shultz and Secretary Weinberger opposing that, and yet he supported it. His experience didn't prevent him from participating or involving or in some way being involved in the relationship between this government and Mr. Noriega and drug trafficking in Panama. He went to Philippines in the early 80Ï€s and commended Ferdinand Macros for his commitment to democracy. And he continues to support a failed policy in Central America which is getting worse and worse, and which has in fact increased Cuban and Soviet influence in that region. So I don't believe that the fact you've got that long resume or had that experience is the real question. The question is values; the question is strength, the question is your willingness to provide the kind of leadership that must be provided. I'm ready to provide that leadership. I want to be the commander in chief of this country. I think it take fresh leadership now, and an understanding of those forces of change to provide the kind of strength that we need, and perhaps the vice president can explain what he was doing when he supported the trading of arms to terrorist nation, and his involvement in Panama and that endorsement of Mr. Macros. But I don't think it's just experience that makes the difference. It's strength; it's values.",1988,1,7
1061,LEHRER, Mr. Vice President.,1988,1,6
1062,BUSH," Well, I thought the question was about defense. The governor was for a nuclear freeze that would have locked in a thousand Soviet intermediate nuclear force weapons and zero for the West. And because we didn't listen to the freeze advocates, and strengthen the defense of this country, we now have the first arms control agreement in the nuclear age. Now, we're sitting down and talking to the Soviets about strategic arms, and he wants to do away with the Midgetman and the MX, the modernization or our nuclear capability. That is not the way you deal with the Soviets. I've met Mr. Gorbachev. Met Mr. Shevardnadze and talked substance with him the other day. These people are tough. But now we have a chance. I few have experience and now how to handle it, but please do not go back to the days when the military was as weak as they could be, when the morale was down, and when we were the laughing stock around the world. And now we are back, because we have strengthened the defenses of this country, and believe me, I don't want to see us return to those days. As to Ferdinand Marcos, he isn't there any more. It was under our administration that Mrs. Aquino came in. But I'll tell you what I was thinking of. I flew a combat mission, my last one was over Manila. And he was down there fighting against imperialism. And he had just-",1988,1,4
1063,LEHRER, Mr. Vice President,1988,1,6
1064,BUSH, And he just lifted martial law. And he just called for new elections. And all of those things happened because the Philippines do crave democracy. And out he goes.,1988,1,4
1065,LEHRER," Mr. Vice President, your time is up. John, a question for the vice president.",1988,1,6
1066,MASHEK," Mr. Vice President, the governor has suggested that you've never met a weapons system that you didn't like or want. Are you prepared to tell the voters one system in this time of tight budgetary restraints and problems at the Pentagon that you'd be willing to cut or even eliminate that wouldn't endanger national security?",1988,1,6
1067,BUSH," I don't think it's a question of eliminating. I can tell him some I'm against. A-6F, for example. DIVAD. And I can go on and on. Minuteman III, penetration systems. I mean, there's plenty of them that I oppose, but what I am not going to do, when we are negotiating with the Soviet Union, sitting down talking to Mr. Gorbachev about how we achieve a 50 percent reduction in our strategic weapons, I'm not going to give away a couple of aces I that very tough card game. I'm simply not going to do that. And under me, when I lead this country, the secretary of defense is going to have to make the choices, between how we keep, how we protect the survivability of our nuclear deployment on the Midgetman missile, or on the Minuteman, whatever it is. We're going to have to-the MX. We're going to have to do that. It's Christmas.",1988,1,4
1068,BUSH, Wouldn't it be nice to be perfect?,1988,1,4
1069,DUKAKIS, I hope it isn't Christmas when you make that decision.,1988,1,7
1070,BUSH," wouldn't it be nice to be the ice man so you never make a mistake? These are the-my answer is do not make these unilateral cuts, and everybody now realizes that peace through strength works, and so this is where I have a big difference. Of course we're going to have to make some determination on this, and we're going to have to make it on the convention forces. But now we've got a very good concept called competitive strategies. We will do what we do best. It's a strategy that we've been working on for a couple of years. It is going to take us to much better advantage in conventional forces. But look, let me sum it up. I want to be the president that gets conventional forces balance. I want to be the one to banish chemical and biological weapons from the face of the earth. But you have to have a little bit of experience to know where to start. And I think I've had that.",1988,1,4
1071,LEHRER, Governor?,1988,1,6
1072,DUKAKIS," Well, first let me say with respect to the freeze, that back in the spring of 1982 Mr. Bush was a lot more sympathetic to the freeze than he seems to be today. As a matter of fact, he said it was not and should not be subject to partisan demagoguery because it was too important for the United States or for the world. I didn't hear, John, exactly where he was going to cut and what he was going to do. But I know this, we have serious financial problems in this country. We've piled up over a trillion dollars in debt and the next president of the United States is going to have to make some choices. Mr. Bush wants to spend billions on Star Wars. He apparently wants to spend billions on the MX on railroad cars, a weapons system we don't need and can't afford. I thought the administration was opposed to the Midgetman. I thought the administration was at the negotiating table in Geneva suggesting that we ban mobile missile systems entirely. But those are the choices the next president of the United States is going to have to make. I'm for the Stealth, I'm for the D-5, I'm for going ahead with the advance Cruise missile. But I don't think we need these other systems. I don't think we need them to remain strong. We've got to move ahead with the strategic arms negotiation process, with the comprehensive test ban treaty and with negotiations leading to conventional force reduction in Europe with deeper cuts on the Soviet side and Senator Bentsen and I will pursue that policy.",1988,1,7
1073,LEHRER," Anne Groer, a question for the Vice President.",1988,1,6
1074,GROER," Well, Mr. Vice President, you said you've met with Secretary General Gorbachev, you've met with Mr. Shevardnadze, but for the last forty years Americans have been taught to regard the Soviet Union as the enemy. Yet, President Reagan has signed two arms control treaties and he's promised to share Star Wars technology with the very country he once called the evil empire. So, perhaps you can tell us this evening, should we be doing a lot to help the economics and the social development of a country that we have so long regarded as an adversary?",1988,1,5
1075,BUSH," What I think we ought to do is take a look at perestroika and glasnost, welcome them, but keep our eyes open. Be cautious. Because the Soviet change is not fully established yet. Yes, I think it's fine to do business with them. And, so, I'm encouraged with what I see when I talk to Mr. -- what I hear when I talk to Mr. Gorbachev and Mr. Shevardnadze, but can they pull it off. And when they have a --they a --deals that are good for us, as China started to do--the changes in China since Barbara and I lived there is absolutely amazing, in terms of incentive, in partnership and things of this nature. And now the Soviet Union seems to be walking down that same path. We should encourage that. We ought to say this is good. But where I differ with my opponent is I am not going to make unilateral cuts in our strategic defend systems or support some freeze when they have superiority. I'm not going to do that, because I think the jury is still out on the Soviet experiment. And the interesting place-one of the things that fascinates me about this perestroika and glasnost is wheats going to happen in Eastern Europe. You see the turmoil in Poland today. And I think we have enormous opportunity for trade. I don't want to go back to the Carter grain embargo on the Soviets. We are once again reliable suppliers and I would never use food as a political tool like our predecessors did. But this is an exciting time. But all I'm suggesting is let's not be naÃ¯ve in dealing with the Soviets and make a lot of unilateral cuts hoping against hope that they will match our bid. Look at the INF treaty. And if we haven't learned from the negotiating history on that, we'll never learn. The freeze people were wrong. The Reagan-Bush administration was right.",1988,1,4
1076,LEHRER, Governor Dukakis.,1988,1,6
1077,DUKAKIS," It was a very different George Bush who was talking much more sympathetically about the freeze in the spring of 1982 than he is today. And you were right then, George, when you said it was no time for partisan demagoguery. Nobody is suggesting that we unilaterally disarm or somehow reduce our strength, of course not. What we're talking about is a combination of a strong and effective and credible nuclear deterrent. Strong, well-equipped, well-trained, well-maintained conventional forces. And at the same time a willingness to move forward steadily, thoughtfully cautiously. We have serious differences with the Soviet Union. We have very fundamental differences about human rights, democracy and our basic system, our basic view of human beings and of what life is all about. But there are opportunities there now. Senator Bentsen and I have a plan for the 1990Ï€s and beyond. Mr. Bush and Mr. Quayle do not. And we want to pursue that plan in a way which will bring down the level of nuclear armament, will build a more stable and more peaceful world while making choices here at home. Let's not forget that our national security and our economic security go hand in hand. We cannot be strong militarily when we're teeter-tottering on top of a mountain of debt which has been created in the past eight years. That's why we need a Democratic administration in Washington in 1989.",1988,1,7
1078,LEHRER," Anne Groer, a question for the Governor.",1988,1,6
1079,GROER," Yes. Governor Dukakis, speaking of seeming changes of position, you have gone from calling the Strategic Defense Initiative, or Star Wars, a fantasy and a fraud, to saying recently that you would continue SDI research and might even deploy the system if Congress supported such a move. Why the change of heart?",1988,1,5
1080,DUKAKIS," No, there's been no change of heart. I said from the beginning that we ought to continue research into the strategic system at about the level that was added in 1983, that's about a billion dollars a year. But I don't know of any reputable scientist who believed that this system, at least as originally conceived could possibly work, this notion of some kind of astrodome over ourselves that could protect us from enemy attack. It makes real sense. And as a matter of fact, the system that the administration is now talking about is very different from the one that was originally proposed in 1983. So, I'm for continued research, but I also want strong conventional forces. Now, the other day, Mr. Bush said, â‰¥Well, if we continue with Star War-Star Wars-we have to cut some place.â‰¤ He hasn't told us where. We know where they're cutting. We know where you're cutting right now. You're cutting into the fiber and muscle of our conventional forces. You're cutting back on maintenance and equipment. An Air Force General not too long ago in Europe who said that pretty soon we'd have airplanes without engines, tank commanders who can't drive their tanks more than three-quarters of a mile, because they don't have enough fuel. Coast Guard cutters tied up at the dock this summer, not patrolling. They're supposed to be our first line of defense against drugs and the war against drugs, because they don't have enough fuel. You have to make choices. We're not making those choices. And to spend billions and billions of dollars as Mr. Bush apparently wants to, although, he, himself has been all over the lot on this issue lately-on Star Wars-in my judgment makes no sense at all. We need a strong, credible, effective nuclear deterrent. We have 13,000 strategic nuclear warheads right now on land, on sea and in the air, enough to blow up the Soviet Union forty times over. They have about 12,000. So, we've got to move forward with those negotiations, get the level of strategic weapons down. But to continue to commit billions to this system makes no sense at all and I think Mr. Bush has been reconsidering his position over the course of the past few weeks. That's-at least that's what I read. Maybe he'll tell us where he stand on it tonight.",1988,1,7
1081,LEHRER, Mr. Vice President.,1988,1,6
1082,BUSH," I'm not reconsidering my position. Two questions: How do you deter nuclear attack without modernizing our nuclear forces when the Soviets are modernizing and how come you spend-willing to spend a dime on something that you consider a fantasy and a fraud. Those are two hypo-rhetorical questions. He is the man on conventional forces that wants to eliminate two carrier battle groups. The armed forces, the conventional forces of the United States have never been more ready. Every single one of the Joint Chiefs will testify to the fact that readiness is in an historic high. And secondly, in terms of the cutting of the Coast Guard, the Democratic controlled Congress, so please help us with that, who cut $70 million from the Coast Guard out of the interdiction effort on narcotics.",1988,1,4
1083,BUSH," He's got to get this thing more clear. Why do you spend a billion dollars on something you think is a fantasy and a fraud? I will fully research it, go forward as fast as we can. We've set up the levels of funding and when it is deployable, I will deploy it. That is my position on SDI and it's never wavered a bit.",1988,1,4
1084,LEHRER," Peter Jennings, a question for Governor Dukakis.",1988,1,6
1085,JENNINGS," Well, Governor, and Vice President Bush, you've both talked tonight about hard choices. Let me try to give you one. Somewhere in the Middle East tonight, nine Americans are being held hostage. If you are commander-in-chief and Americans are held hostage, what will be more important to you, their individual fate, or the commitment that the United States Government must never negotiate with terrorists. And if any Americans are held hostage and you become president, to what lengths would you go to rescue them?",1988,1,8
1086,DUKAKIS," Peter, it's one of the most agonizing decisions a president has to make. These are American citizens, we care deeply about them. Their families care deeply about them, want them back and understandably so and we want to do everything we can to bring them back. But if there's one thing we also understand it is that you cannot make concessions to terrorists, ever, ever. Because if you do, it's an open invitation to other terrorists to take hostages and to blackmail us. And that's the tragedy of the Iran/Contra scandal. As a matter of fact, Mr. Bush was the Chairman of a task force on international terrorism which issued a report shortly before that decision was made and said, and rightly so, that we never ever can make concessions to terrorists and hostage takers. And, yet, after sitting through meeting after meeting, he endorsed that decision, endorsed the sale of arms to the Ayatollah in exchange for hostages, one of the most tragic, one of the most mistaken foreign policy decisions we've ever made in this country and I dare say encouraged others to take hostages as we now know. So, there can be no concessions under any circumstances, because if we do it's an open invitation to others to do the same. We've got to be tough on international terrorism. We've got to treat it as international crime. We've got to attack at all points, we've go to use undercover operations. We have to be prepared to use military force against terrorist base camps, we have to work closely with our allies to make sure that they're working with us and we with them and we can give no quarter when it comes to breaking the back of international terrorism. Yes, we should make every effort to try to help those hostages come home, but it can never be because we make concessions. That was a tragic mistake that we made, a mistake that Mr. Bush made and others made and it should never ever be made again.",1988,1,7
1087,LEHRER, Mr. Vice President?,1988,1,6
1088,BUSH," I wrote the anti-terrorist report for this government. It is the best anti-terrorist report written. Yes, we shouldn't trade arms for hostages. But we have made vast improvements in our anti-terrorism. Now, it's fine to say that sometimes you have to hit base camps, but when the president saw this state sponsored-fingerprints of Muammar Khadaffi on the loss of American life, he hit Libya. And my opponent was unwilling to support that action.",1988,1,4
1089,DUKAKIS, That's not true. That's not true.,1988,1,7
1090,BUSH," And since that action, terrorist action against the United States citizens have gone down.",1988,1,4
1091,DUKAKIS, That's not true.,1988,1,7
1092,BUSH, And I have long ago said I supported the president on this other matter. And I've said mistakes were made. Clearly nobody's going to think the president started out thinking he was going to trade arms for hostages. That is a very serious charge against the president. The matter has been thoroughly looked into. But the point is sometimes the action-,1988,1,4
1093,BUSH," - has to be taken by the Federal Government and when we took action, it had a favorable response.",1988,1,4
1094,LEHRER, A question for the Vice President. Peter?,1988,1,6
1095,JENNINGS," It seems perhaps a good subject, Mr. Vice President, on which to make the point that you've campaigned vigorously as part of a leadership team. But so far you won't tell the American people in considerable measure what advice you gave the president, including the sale of arms to Iran and what should have been done about the hostages. To the best of my knowledge there's no Constitutional requirement which prevents you from doing so. Jimmy Carter urged his Vice President, Walter Mondale, to tell the American people. Would you now ask President Reagan for permission to tell the American people what advice you did give him? And if you don't, how do we judge your judgment in the Oval Office in the last eight years?",1988,1,8
1096,BUSH," You're judged by the whole record. You're judged by the entire record. Are we closer to peace? Are we doing better in anti-terrorism? Should we have listened to my opponent who wanted to send the UN into the Persian Gulf or in spite of the mistakes of the past, are we doing better there? How is our credibility with the GCC countries on the Western side of the Gulf. Is Iran talking to Iraq about peace? You judge on the record. Are the Soviets coming out of Afghanistan? How does it look in a program he called or some one of these marvelous Boston adjective up there and-about Angola-now, we have a chance-several Bostonians don't like it, but the rest of the country will understand.",1988,1,4
1097,BUSH," Now we have a chance. Now we have a chance. And, so, I think that I'd leave it right there and say that you judge on the whole record. And let me say this-all he can talk about-he goes around ranting about Noriega. Now, I've told you what the intelligence briefing he received said about that. He can talk about Iran/Contra and also-I'll make a deal with you, I will take the blame for those two incidents if you give me half the credit for all the good things that have happened in world peace since Ronald Reagan and I took over from the Carter administration.",1988,1,4
1098,BUSH, I still have a couple of minutes left. And there is a difference principle -,1988,1,4
1099,LEHRER," Sorry, Mr. Vice President.",1988,1,6
1100,BUSH, It's only on yellow here. Wait a minute.,1988,1,4
1101,LEHRER, I'm wrong. Go ahead. My apologies.,1988,1,6
1102,BUSH, Jim -,1988,1,4
1103,LEHRER, You said nobody's perfect.,1988,1,6
1104,BUSH, I said I wasn't perfect. Where was I?,1988,1,4
1105,DUKAKIS," 25th of December, Mr. Vice President.",1988,1,7
1106,BUSH, I finished.,1988,1,4
1107,DUKAKIS," He can have another ten seconds if he wants, Jim.",1988,1,7
1108,LEHRER," Governor, you have a minute to respond.",1988,1,6
1109,DUKAKIS," Well, the matter of judgment is very important. And I think it's important to understand what happened here. A report on international terrorism chaired by the Vice President was released and made some very specific recommendations about how to deal with terrorism. They were ignored. The Vice President ignored them. He says mistakes were made. Very serious mistakes in judgment were made. He says, â‰¥Well, let's concede that the administration has been doing business with Noriega. Has made him a part of our foreign policy and has been funneling aid to Contras through convicted drug dealers.â‰¤ I think those are very very serious questions of judgment, which those of you who are watching us here tonight have a right to judge and review. We're not going to make those kinds of mistakes. You cannot make concessions to terrorists. If you do, you invite the taking of more hostages. That's a basic principle. It was ignored in that case and it was a very very serious mistake in judgment.",1988,1,7
1110,LEHRER, A question from John Mashek. It goes to the Vice President.,1988,1,6
1111,MASHEK," Mr. Vice President, Democrats and even some Republicans are still expressing reservations about the qualifications and credentials of Senator Dan Quayle of Indiana, your chosen running mate, to be a heartbeat away from the presidency. What do you see in him that others do not?",1988,1,6
1112,BUSH," I see a young man that was elected to the Senate twice, to the House of Representatives twice. I see a man who is young and I am putting my confidence in a whole generation of people that are in their 30Ï€s and 40Ï€s. I see a man that took the leadership in the Job Training Partnership Act and that retrains people in this highly competitive changing society we're in, so if a person loses his hob he is retrained for a benefit-for a-work that will be productive and he won't have to go on one of these many programs that the liberal-talking about. I see a young man who is a knowledgeable-in defense and there are three people on our ticket that are knowledgeable-in the whole-in the race-knowledgeable in defense and Dan Quayle is one of them and I am one of them. And I believe that he will be outstanding. And he took a tremendous pounding and everybody now knows that he took a very unfair pounding. And I'd like each person to say did I jump to conclusions running down rumors that were so outrageous and so brutal. And he's kept his head up. And he will do very very well. And he has my full confidence and he'll have the confidence of people that are in their 30Ï€s and 40Ï€s and more. So, judge the man on his record not on the-lot of rumors and innuendo and trying to fool around with his name. My opponent says J. Danforth Quayle. Do you know who J. Danforth was, he was a man who gave his life in World War II, so ridiculing a person's name is a little beneath this process. And he'll do very well when we get into the debates.",1988,1,4
1113,DUKAKIS," Well, when it comes to ridicule, George, you win a gold medal. I think we can agree on that in the course of this campaign.",1988,1,7
1114,BUSH, Just the facts.,1988,1,4
1115,DUKAKIS, But did I-did I sense a desire that maybe Lloyd Bentsen ought to be your running mate when you said there are three people on your ticket?,1988,1,7
1116,BUSH," No, I think the debate ought to be between you and Lloyd.",1988,1,4
1117,DUKAKIS," I think the American people have a right to judge us on this question, on how we picked a running mate, a person who is a heartbeat away from the presidency. I picked Lloyd Bentsen, distinguished, strong, mature, a leader in the Senate, somebody whose qualifications nobody has questioned. Mr. Bush picked Dan Quayle. I doubt very much that Dan Quayle was the best qualified person for that job. And as a matter of fact, I think for most people the notion of President Quayle is a very very troubling thought.",1988,1,7
1118,LEHRER, John will ask a question of the Governor. It will be the last question and then the Vice President will have a rebuttal.,1988,1,6
1119,MASHEK," Well, Governor, you did select Lloyd Bentsen of Texas.",1988,1,6
1120,DUKAKIS, I did indeed.,1988,1,7
1121,MASHEK," And you have a lot of disagreement with him on fundamental issues, including the Reagan tax cuts, aid to the rebels in Nicaragua, the death penalty, gun control. Who's right?",1988,1,6
1122,DUKAKIS," Well, John, I'm a man that's been a chief executive for ten years. I've picked a lot of people. I've picked cabinets. I've named judges. I know that the people you pick make an enormous difference in your ability to govern and I set high standards. I try to meet them and I insist that people who work for me meet them, if they don't, they don't stick around very long. But I didn't pick Lloyd Bentsen because he was a clone of Mike Dukakis. I picked him because he was somebody who would be a strong Vice President, somebody who would be an active Vice President. Somebody who would come to me if somebody came up with a crazy idea that we ought to trade arms to the Ayatollah for hostages and say, â‰¥Mr. President, that's wrong. We shouldn't do that.â‰¤ That's the kind of Vice President I want. He, himself, has said, and rightly so, that he'll be a strong Vice President. When the Vice President makes a decision, that will be his decision. And I'm very very proud of that choice. And I didn't pick him because he agreed with me on everything. You know, Sam Rayburn once said that if two people agree on everything then only one person is doing the thinking. The fact is I've picked somebody who not only will be a great Vice President, but if, God forbid, something happens to the president, could step into that office and do so with distinction and with strength and with leadership. I doubt very much. I doubt very much that Mr. Bush's selection for the Vice Presidency of the United States meets that test.",1988,1,7
1123,LEHRER, Mr. Vice President?,1988,1,6
1124,BUSH," Well, I-we obviously have a difference. I believe it does meet the test. We'll have an opportunity to see the two of them in action in a friendly forum, wonderful friendly fashion like this.",1988,1,4
1125,BUSH," I had hoped this had been a little friendlier evening. I wanted to hitchhike a ride home in his tank with him. But now we've got the lines too carefully drawn here. But you talk about judgment. I mean, what kind of judgment-I mean, jumping all over the president on his decision on one area of farm policy. What kind of judgment sense has your chief education adviser now in jail in Massachusetts? I mean, there's-I don't think this is a fair argument. But nevertheless, I support my nominee for Vice President and he'll do an outstanding job.",1988,1,4
1126,LEHRER," Gentlemen, I was given some bad word a moment ago. There is time for one more question. Getting it in my ear and Ann Groer will ask it. Ann? To the Governor.",1988,1,6
1127,GROER," Governor Dukakis, as many U.S. farmers face or undergo foreclosure, the United States is considering the possibility of forgiving a certain percentage of debt owed by Latin American and Third World countries, do you favor giving these countries a break in their loans and, if so, how do you explain that to the American farmers who are losing their land and livelihood?",1988,1,5
1128,DUKAKIS," Well, I think we have to go to work on the problem of Third World debt and we've got to assist those Third World countries in dealing with this massive debt which they currently-which they have incurred and which is burdening them and which if we don't do something about it and assist them along with other nations around the world, we'll destroy their economies, destroy their future. And at the same time will destroy markets that are important to our farmers. But I also believe we need an agricultural policy which doesn't cost us 15 to 20 to 25 billion dollars a year that it's been costing us over the course of the past three or four years under this administration. I think it's going to require good, solid credit policies. And thanks to the Congress we now have an agricultural credit bill which is helping and improving the situation with at least some of our farmers. I think it's going to require a combination of supply management and reasonable price supports to make sure that our farmers get a decent price and I think it also is going to require an administration that understand that there are tremendous opportunities out there for the development of new uses for agricultural products, new uses which can help us to clean up our environment at the same time. Bio-degradable plastics-plastic-gasohol, which the Vice President has been involved in, road de-icers made from corn products. I mean, there are enormous opportunities out there to expand markets and to build a strong future for our farmers. But I don't think there's anything mutually exclusive or contradictory about building a strong farm economy in this country and assisting our family farms and providing a good strong future for rural communities and for rural America and at the same time working on Third World debt. As a matter of fact, Mexico, itself, is one of our biggest agricultural customers, so in the sense that we can work to help Mexico rebuild and expand and deal with these very serious economic problems we help our farmers at the same time.",1988,1,7
1129,LEHRER, Mr. Vice President?,1988,1,6
1130,BUSH," I oppose supply management and production controls. I support the farm bill, the 1985 farm bill and spending is moving in the right direction. I want to expand our markets abroad and that's why I've called for that first economic summit to be on agriculture. I will not go back to the way the Democrats did it and used food as a political weapon and throw a grain embargo on the farmers in this country. I want to see rural redevelopment and I have been out front in favor of alternate sources of energy and one of them is gasohol and comes from using your corn and I think we can do better in terms of biodegradable for a lot of product, so I'm optimistic about the agricultural economy. In terms of the Third World, I support the Baker plan. I want to see market economies spring up all around the world and to the degree they do, we are succeeding. And I don't want to see the banks let off the hook. I would oppose that, but I think were on the right track in agriculture and I am very very encouraged. But let's not go back to that-what they call supply management and production control, that'll simply price us out of the international market. Let's try to expand our markets abroad.",1988,1,4
1131,LEHRER," All right. That really is the end. Now, let's go to closing statements. They will be two minutes each in duration by agreement. Vice President Bush goes first. Governor Dukakis second. Mr. Vice President.",1988,1,6
1132,BUSH," I talked in New Orleans about a gentler and kinder nation and I have made specific proposals on education and the environment and on ethics and energy and how we do better in battling crime in our country. But there are two main focal points of this election. Opportunity and peace. I want to keep this expansion going. Yes, we want change but we are the change. I am the change. I don't want to go back to malaise and misery index. And, so, opportunity. Keep America at work. The best poverty program is a job with dignity in the private sector. And in terms of peace, we are on the right track. We've achieved an arms control agreement that our critics thought was never possible and I want to build on it. I want to see us finalize that START agreement and I want it to be the one to finally lead the world to banishing chemical and biological weapons. I want to see asymmetrical reductions in conventional forces. And then it gets down to a question of values. We've had a chance to spell out our differences on the Pledge of Allegiance here tonight and on tough sentencing of drug king pins and this kind of thing. And I do favor the death penalty. And we've got a wide array of differences on those. But in the final analysis-in the final analysis, the person goes into that voting booth, they're going to say, â‰¥Who has the values I believe in? Who has the experience that we trust? Who has the integrity and stability to get the job done?â‰¤ My fellow Americans, I am that man and I ask for your support. Thank you very much.",1988,1,4
